text,class
"Он очень хорошо знал, что это чувство, которое он не видал два года.",generated
"Стоит только забыть про вопрос о том, что было его целью.",generated
"- Всё то же, - отвечала она на вопрос князя, что она чувствует.",generated
"Вам всё легко, – прибавила она, помолчав немного.",generated
"- Voila l'agrement des camps, monsieur le prince, [  Вот удовольствие лагеря, князь,]  - сказал дежурный штаб-офицер.",original
"- Gardez pour vous, 22 - сказал он, - просто скучно.",generated
"Они посидели несколько времени внизу подле его комнаты, с тем чтобы посидеть с закрытыми дверями и помолиться перед отъездом.",generated
"За несколько дней до свадьбы Берг вошел рано утром в кабинет к отцу, который с-глазу-на-глаз хотел проститься с княжной Марьей, полюбила и прошедшее княжны Марьи и поняла непонятную ей прежде сторону жизни.",generated
"Прежний, введенный при выходе из Москвы не состояла, как прежде, в том, чтобы остановить теперь Клапареда и посылать Фриана, но приказание было с точностью исполнено.",generated
"Не может быть, чтоб не было ответа!",original
"Вы их давно знаете, – сказала княжна Марья, и эти слова вдруг разогнали тени прошедшего.",generated
"     - Qui s'excuse - s'accuse, [40] - улыбаясь и махая корпией, говорила Жюли и, чтобы за ней осталось последнее слово, сейчас же переменила разговор.",original
"Чем хуже было положение всяких дел, и в особенности с нашим, внуком Великой Екатерины!",generated
"Тридцать подвод не могли спасти всех раненых, а в общем бедствии нельзя было не победить кого бы то ни было, конечно, не могло иметь значения для Наташи.",generated
Князь Багратион не давал нового приказания и всё так же любит и о которой всё так же молча шел перед рядами.,generated
"Князь Андрей был позван в кабинет к отцу, который с-глазу-на-глаз хотел проститься с княжной Марьей, но она удержала его.",generated
Там ли он теперь?,original
"Высказав все, что ему было кому услуживать.",generated
"– Ah, Pierre, – сказала графиня, – но ваш батюшка…",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, совсем не то, что было во всех его прежних сражениях.",original
"Николай не мог, как ему казалось, он наяву не был в состоянии управлять своей речью.",generated
Последний лет двадцати.,original
"Но к счастью ее она почувствовала, что глаза ее разбегались: она ничего не видела ясно, пульс ее забил сто раз в минуту, и кровь стала стучать у ее сердца.",original
Чувство это еще более усилилось.,generated
Она поспешила успокоить его.,original
"- Ах, мой друг!",original
"То же чувствовали и мужики толпы, глядя на его быструю и твердую походку и решительное, нахмуренное лицо.",original
"Вам всё легко, – прибавила она, помолчав немного.",generated
"- Что ж делать, я не могу согласиться с крестьянами в том, что не мог приехать раньше, потому что его задержали во дворце.",generated
"Дело главнокомандующего, казалось бы, состоит только в том, что слух о ране государя был несправедлив.",generated
"Что ж, дай Бог, - прибавил он, не замечая насмешливой улыбки гостьи.",original
"И Наташа почувствовала, что этот самый костюм, в котором она с удивлением и насмешкой видала дядюшку в Отрадном – был настоящий костюм, который был ничем не хуже сюртуков и фраков.",original
"Вы их давно знаете, – сказала княжна Марья, и эти слова вдруг разогнали тени прошедшего.",generated
"Он молча вглядывался в холмы, которые как бы выступали из моря тумана, и по которым вдалеке двигались русские войска, и прислушивался к звукам стрельбы в лощине.",original
- послышались в темноте передающиеся голоса и смех.,original
– кричала Наташа.,original
"Все суждения, которые он составил себе о людях и обстоятельствах за этот период времени, люди, совершавшие их, не смотрели как на преступления.",generated
"«Да, это должно быть так», – думал Пьер, – а прежде он мне даже очень нравился.",generated
"И будто я, глядя на эти рисунки, чувствую, что я делаю дурно, и не могу не любить света, я не виноват в этом.",generated
Генерал Армфельд предложил прекрасную позицию с открытым тылом.,original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал от прежней волшебницы.",original
Но Пьер без всякой задней мысли признавал справедливость этого.,original
Ему было лет двадцать пять.,original
"К общему сожалению моему и всей армии, до сих пор не держал в руках пистолета, в чем он виноват с своей дырочкой и голубыми глазами?",generated
Было еще только четыре часа.,original
"Низшие начальники, даже солдаты (которые тоже рассуждают), также признавали позицию невозможной и потому не могли идти драться с уверенностью поражения.",original
"– Я лично не люблю и не посоветую; ну, да уж если обещала, поезжай, рассеешься, – прибавила она, отвечая на совсем другое, - и я ничего бы не хотела сделать, что бы вам не нравилось.",generated
"«Я знал, подумал Николай, что никогда ничего не может быть его женой.",generated
"Яркий, блестящий, радостный свет лился потоками из ее преобразившегося лица.",original
"Он никого не знал, и, несмотря на то, вы согласны вести переговоры.",generated
"Барклай де Толли старался наилучшим образом управлять армией для того, чтобы посмотреть на действие крайнего орудия, подошел к Пьеру и Пьер заметил новое, молодое выражение и в лице и в посадке.",generated
"- Что вы, милая, - сказала она, отвечая на совсем другое, - и я ничего бы не хотела сделать, что бы вам не нравилось.",generated
А то грабить-то мало ли их.,original
"Ряд опытов и рассуждений показывает каждому человеку, что он как будто не слушал, и, продолжая на ходу одеваться, три раза неожиданно перервал его.",generated
Пьер замолк.,original
"Люди Запада двигались на Восток для того, чтобы убивать друг друга.",original
"Она лежала в том самом тоне, в котором сказаны были последние слова Николая.",generated
- Ah!,original
"И я прошу вас подумать о предложении Долохова, – сказал он, с трудом выговаривая фамилию своего друга.",original
"Это было то выражение, которое бывало на его лице и на всех лицах было одинаковое.",generated
"- Впрочем, большое количество монастырей и церквей есть всегда признак отсталости народа, - сказал Наполеон, оглядываясь на Коленкура за оценкой этого суждения.",original
"Может, Бог поможет мне найти средство его приготовить!...",original
"- сказал князь улыбаясь, - что вы во мне предполагали!",generated
"И чем больше он проникался этим началом любви, тем больше он отрекался от жизни и тем совершеннее уничтожал ту страшную преграду, которая без любви стоит между жизнью и смертью.",original
"Обедало человек двадцать, в том числе и большую, заметную фигуру Ермолова.",generated
"Денежные дела Ростовых не поправились в продолжение двух месяцев составляли предмет неистощимых воспоминаний, объяснений и счастливых мечтаний Пьера.",generated
"Видно было, что она понимала не только то, что было во всех его прежних сражениях.",generated
"Десаль спал высоко на своих козлах, даже не оглядывался на то, что он просрочил.",generated
"всё пустое, всё обман, кроме этого бесконечного неба.",original
"Государь замолчал, толпа стала тесниться вокруг него, и он испытывает то чувство удесятеренной радости жизни, какого он не испытывал ни малейшего сомнения.",generated
"Оттого только, что военные люди облечены блеском и властью и массы подлецов льстят власти, придавая ей несвойственные качества гения, их называют гениями.",original
Но все еще было тихо.,original
"Я скажу депутации, что я не имел на это права.",generated
"Старый князь не выказал ни малейшего интереса при рассказе, как будто не ожидали того, чтобы он говорил, как все, и это открытие обрадовало их.",generated
"Давай говорить о тебе, - сказал он, помолчав и улыбнувшись своим утешительным мыслям.",original
"Я желала бы, чтобы они скорее приехали.",original
"Не рассчитывая встретить внизу над речкою неприятеля и нечаянно в тумане наткнувшись на него, не понимая того, что ему говорили, он, страдальчески сморщивши лоб, как будто пытался и не мог договорить слова.",generated
"Идите, княжна Марья.",original
"И верьте моей чести, что для меня лично было бы отрадой.",generated
"(сноска 10) гений его никогда не изобретал ничего более глубокого, более искусного и более удивительного.",original
"- Впрочем, если прикажете, ваше величество, - сказал Кутузов, улыбаясь и отходя от него.",generated
"Как и всегда это бывает во время путешествия, княжна Марья думала только об одном путешествии, забывая о том, что было его целью.",original
- Где пропадал?,original
Пьер почти не изменился в своих внешних приемах.,original
"- сказала ему Наташа, вслед за ним вошедшая в комнату матери.",original
"Когда Пьер уехал и сошлись вместе все члены семьи, его стали судить, как это всегда бывает, со смертью его распалась старая семья.",generated
"Пройдя коридор, фельдшер ввел Ростова в офицерские палаты, там сами увидите, – прибавил он, обращаясь к Ростову.",generated
"Один мужик вышел из толпы и подошел к окну, чтобы отворить его.",generated
"И, взмахнув нагайкой, он галопом, в первый раз позволив себе поцеловать ее руку.",generated
"- Тебе Кирилл Андреевич Денисов, обер-интендант, как приходится?",original
"С тех пор как первый человек сказал и доказал, что количество рождений или преступлений подчиняется математическим законам и что известные географические и политико-экономические условия определяют тот или другой образ правления, что известные отношения населения к земле производят движения народа, - с тех пор уничтожились в сущности своей те основания, на которых строилась история.",original
"Чувство это еще более усилилось, когда он увидал военного министра, сидевшего над большим столом и первые две минуты не обращавшего внимания на вошедшего.",original
"- Да, немало упрекали меня, - сказал Кутузов, направляясь к отведенной для него комнате.",generated
– Да уж десять.,original
"- Нет, бг'ат, я сам с усам, - сказал Денисов, видимо, не найдя ничего стыдного в этом напоминании.",generated
"- спросила Соня, высунувшись в окно кареты.",original
"Ну, да ежели бы меня и арестовали бы за то, что он их почти не знал, чувствовал себя сразу старым другом.",generated
"- Ну что, mon cher, ну что, достали манифест?",original
"     Говоря это, он встал, подошел к сестре и, нагнувшись, поцеловал ее в лоб.",original
"А между тем вся хитрость Пьера состояла только в том, что он не понимал ее, а только любил.",generated
"Герасим позволил себе пошуметь в дверях, чтоб обратить на себя внимание всей залы, так же свободно, как будто он знал всю ее жизнь.",generated
Алпатыча не было дома: он уехал к начальству.,original
"Солнце в ту же секунду в чем дело, но не выдержала: заплакала слезами досады и вышла из комнаты.",generated
- Христос с тобой.,original
"Князь Андрей, не отвечая ему, быстрыми шагами направился в свою роскошную светлую гостиную, подошел к двери детской и отворил ее.",generated
