text,class
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"- Voila l'agrement des camps, monsieur le prince, [  Вот удовольствие лагеря, князь,]  - сказал дежурный штаб-офицер.",original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Не может быть, чтоб не было ответа!",original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"     - Qui s'excuse - s'accuse, [40] - улыбаясь и махая корпией, говорила Жюли и, чтобы за ней осталось последнее слово, сейчас же переменила разговор.",original
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
Там ли он теперь?,original
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, совсем не то, что было во всех его прежних сражениях.",original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
Последний лет двадцати.,original
"Но к счастью ее она почувствовала, что глаза ее разбегались: она ничего не видела ясно, пульс ее забил сто раз в минуту, и кровь стала стучать у ее сердца.",original
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
Она поспешила успокоить его.,original
"- Ах, мой друг!",original
"То же чувствовали и мужики толпы, глядя на его быструю и твердую походку и решительное, нахмуренное лицо.",original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"Что ж, дай Бог, - прибавил он, не замечая насмешливой улыбки гостьи.",original
"И Наташа почувствовала, что этот самый костюм, в котором она с удивлением и насмешкой видала дядюшку в Отрадном – был настоящий костюм, который был ничем не хуже сюртуков и фраков.",original
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"Он молча вглядывался в холмы, которые как бы выступали из моря тумана, и по которым вдалеке двигались русские войска, и прислушивался к звукам стрельбы в лощине.",original
- послышались в темноте передающиеся голоса и смех.,original
– кричала Наташа.,original
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
Генерал Армфельд предложил прекрасную позицию с открытым тылом.,original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал от прежней волшебницы.",original
Но Пьер без всякой задней мысли признавал справедливость этого.,original
Ему было лет двадцать пять.,original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
Было еще только четыре часа.,original
"Низшие начальники, даже солдаты (которые тоже рассуждают), также признавали позицию невозможной и потому не могли идти драться с уверенностью поражения.",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Яркий, блестящий, радостный свет лился потоками из ее преобразившегося лица.",original
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
А то грабить-то мало ли их.,original
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
Пьер замолк.,original
"Люди Запада двигались на Восток для того, чтобы убивать друг друга.",original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
- Ah!,original
"И я прошу вас подумать о предложении Долохова, – сказал он, с трудом выговаривая фамилию своего друга.",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"- Впрочем, большое количество монастырей и церквей есть всегда признак отсталости народа, - сказал Наполеон, оглядываясь на Коленкура за оценкой этого суждения.",original
"Может, Бог поможет мне найти средство его приготовить!...",original
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"И чем больше он проникался этим началом любви, тем больше он отрекался от жизни и тем совершеннее уничтожал ту страшную преграду, которая без любви стоит между жизнью и смертью.",original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"всё пустое, всё обман, кроме этого бесконечного неба.",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Оттого только, что военные люди облечены блеском и властью и массы подлецов льстят власти, придавая ей несвойственные качества гения, их называют гениями.",original
Но все еще было тихо.,original
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Давай говорить о тебе, - сказал он, помолчав и улыбнувшись своим утешительным мыслям.",original
"Я желала бы, чтобы они скорее приехали.",original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Идите, княжна Марья.",original
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"(сноска 10) гений его никогда не изобретал ничего более глубокого, более искусного и более удивительного.",original
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"Как и всегда это бывает во время путешествия, княжна Марья думала только об одном путешествии, забывая о том, что было его целью.",original
- Где пропадал?,original
Пьер почти не изменился в своих внешних приемах.,original
"- сказала ему Наташа, вслед за ним вошедшая в комнату матери.",original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"- Тебе Кирилл Андреевич Денисов, обер-интендант, как приходится?",original
"С тех пор как первый человек сказал и доказал, что количество рождений или преступлений подчиняется математическим законам и что известные географические и политико-экономические условия определяют тот или другой образ правления, что известные отношения населения к земле производят движения народа, - с тех пор уничтожились в сущности своей те основания, на которых строилась история.",original
"Чувство это еще более усилилось, когда он увидал военного министра, сидевшего над большим столом и первые две минуты не обращавшего внимания на вошедшего.",original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
– Да уж десять.,original
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"- спросила Соня, высунувшись в окно кареты.",original
