text,class
Нам толкуют о женщинах.,generated
"Да ложитесь же, как от меня, то обросшей жирной грудью под Москвой, Москва пришла в жилете, в то время как Пьер вполне верили, и человек в мире, и перья.",generated
"Князь Багратион послал туда Жеркова выразилась в Смоленск, представлявшийся под влиянием которого так похудели.",generated
"Глаза его не договорил, услыхав крики женщины, слушая мужчину, - говорил что-то.",generated
"- Voila l'agrement des camps, monsieur le prince, [  Вот удовольствие лагеря, князь,]  - сказал дежурный штаб-офицер.",original
"– Да, да, и раздражения.",generated
Я тебя запачкано здесь?,generated
"Герасим показал Пьеру и уборке сена в виду русских, и начале 1806 года он редко допускавший к нему, крепко ли или брат, ни такого большого владельца губернии.",generated
"- Что ж, не может, знают; я меньше жалеть, тот характер и не излита, а в плане, и это прекрасно нарисовано.",generated
"Не может быть, чтоб не было ответа!",original
Неожиданное известие поздно ночью они скоро определены суть.,generated
"     - Qui s'excuse - s'accuse, [40] - улыбаясь и махая корпией, говорила Жюли и, чтобы за ней осталось последнее слово, сейчас же переменила разговор.",original
"- смеясь, отвечал внутренний голос.",generated
Пьер посмотрел на том еще быстрейшее отступление.,generated
Графиня ушла в подвалах такие же с последовавшими за себя сухое лицо особенно торжественно и первое молодое лицо Щербинина со штыками и нетронутый со стороны не играть только в государе.,generated
Новостью дня и высыпались.,generated
Там ли он теперь?,original
"Лазарев и Пьер взглянул прямо в том, что глаза Балашеву передать эти коляски и понимать Его, государь мой, Коля… Переменился!",generated
"Когда у подъезда, разговаривая с этим фейерверком слов, как она по-французски, с своим генералам, со вздохом подняла клубок и рассказал про сговор Наташи и не поднимая глаз и берущего последний работник ударил в рассеянии светской женщины.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, совсем не то, что было во всех его прежних сражениях.",original
"Берг, дотрогиваясь до высшей военной истории, в долг, жалованье получается в кабинете.",generated
Последний лет двадцати.,original
"Но к счастью ее она почувствовала, что глаза ее разбегались: она ничего не видела ясно, пульс ее забил сто раз в минуту, и кровь стала стучать у ее сердца.",original
- А я понимаю вашу детскую голову.,generated
Она поспешила успокоить его.,original
"- Ах, мой друг!",original
"То же чувствовали и мужики толпы, глядя на его быструю и твердую походку и решительное, нахмуренное лицо.",original
Слушая Бенигсена и побежать куда он нашел старых знакомых кварталов города.,generated
Он был Савари.,generated
"Выслушав его, как будто желая отклонить разговор этот день своего деревянного заросшего садом домика и отвечать на французских мундира.",generated
"Что ж, дай Бог, - прибавил он, не замечая насмешливой улыбки гостьи.",original
"И Наташа почувствовала, что этот самый костюм, в котором она с удивлением и насмешкой видала дядюшку в Отрадном – был настоящий костюм, который был ничем не хуже сюртуков и фраков.",original
"Целые дни и mon cousin, и легла бы предложил ему нужно, чтобы застать его воображении.",generated
"Он молча вглядывался в холмы, которые как бы выступали из моря тумана, и по которым вдалеке двигались русские войска, и прислушивался к звукам стрельбы в лощине.",original
- послышались в темноте передающиеся голоса и смех.,original
– кричала Наташа.,original
"Кроме того, если хотите служить, что решенье его матери, она была действительна гениальность Наполеона со стороны скакал по военному совету.",generated
Речь его сюда.,generated
"Всякий раз, как князь Андрей не мешать лекарствами.",generated
Генерал Армфельд предложил прекрасную позицию с открытым тылом.,original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал от прежней волшебницы.",original
